BIC,description
1,"When an exception occurs during exception handling, it lose the
information of the first exception.
In SwiftBackupDriver.backup(), in some cases, before re-transmission
of the exception, the exception is rewritten."
0,"Currently, in neutron code, there still are some codes to enable translation tag for debug level log."
0,"The method assertEquals has been deprecated since python 2.7.
http://docs.python.org/2/library/unittest.html#deprecated-aliases
Also in Python 3, a deprecated warning is raised when using assertEquals
therefore we should use assertEqual instead."
0,"Some filters are using the same logic to handle per-aggregate options. We should create helper to remove this duplicate code and help to implement new filters based on aggregates
Filters that needs to be addressed:
 * AggregateRamFilter
 * AggregateCoreFilter,
 * AggregateTypeAffinityFilter"
1,"Bug #1200271 reported a bug when using X-Copy-From together with account_quotas resulting in an over-quota.
This also affects container_quotas; additionally container_quotas doesn't check POST operations, for example from formpost middleware."
1,"BigSwitch references should be changed to ""Big Switch""."
1,"The Ironic Hostmager does not include the compute node hypervisor values such as type, version, hostname.
Including these values, which are included by the normal HostManager, is needed to allow the capabilities filter to work in a combined Ironic / virt Nova"
1,"The segment ranges for VLAN and VXLAN are being populated using an in memory dictionary. The segment allocation table is emptied on deleting any network profile.
This change allows the use of segment range from the network profile table.
By using the network profile UUID as a foreign key in the segment allocations table, tables are cleaned up only for the segments associated with
the deleted network profile via CASCADE, leaving no inconsistencies.
Add more UT along with this."
1,"commit 1ec6e18007691c92fc27235c677d11b0fe1c1f6b in tempest adds a validation for neutron port binding extension, but the check is too strict. binding:profile attribute in port binding extension is designed to allow plugin specific field but the check assumes binding:profile attribute implemented in ML2 plugin. This leads to test failures with neutron plugins which has different keys in binding:profile like NEC plugin or Mellanox plugin (though mellanox plugin does not test the related test now).
The failed test is test_list_ports_binding_ext_attr. It only affects XML.
  tempest.api.network.test_ports.PortsAdminExtendedAttrsIpV6TestXML test_list_ports_binding_ext_attr
  tempest.api.network.test_ports.PortsAdminExtendedAttrsTestXML test_list_ports_binding_ext_attr
Tempest test should allow plugin-specifc binding:profile attribute. If not, it should provide an options to disable these tests."
0,"Using the latest Nova Ironic compute drivers (either from Ironic or Nova) I'm hitting scheduling ERRORS:

Sep 08 15:26:45 localhost nova-scheduler[29761]: 2014-09-08 15:26:45.620 29761 DEBUG nova.scheduler.filters.compute_capabilities_filter [req-9e34510e-268c-40de-8433-d7b41017b54e None] extra_spec requirement 'amd64' does not match 'x86_64' _satisfies_extra_specs /opt/stack/venvs/nova/lib/python2.7/site-packages/nova/scheduler/filters/compute_capabilities_filter.py:70

I've gone ahead and patched in https://review.openstack.org/#/c/117555/.

The issue seems to be that ComputeCapabilitiesFilter does not itself canonicalize instance_types when comparing them which will breaks existing TripleO baremetal clouds using x86_64 (amd64)."
1,"When router_gateway_clear happens, the schedule_router calls the unbind_snat_servicenode in the plugin. This will clear the agent binding from the binding table. But the l3-agent was expecting the ex_gw_port binding to be present. The agent needs to check its cache of the router['gw_host_port'] value now. SNAT namespaces will not be deleted in all cases without this fix."
1,context module imported in l3_agent conflicts with argument name.
0,"We should check whether the para ""volumeId"" is in request body."
1,"RequestContext initialization failed in cinder because of the following error:
                   ""TypeError: 'in <string>' requires string as left operand, not NoneType""
My operations as follows:
1.Call keystone api to create a service without type.
2.Call keystone api to add a endpoint with the service.
3.Call cinder api to list servers.
Then the error TypeError: 'in <string>' requires string as left operand, not NoneType"" has been thrown."
1,"When I request a v3 API request of ""GET /versions/:(id)"" occurs ""Unexpected API Error."".
--------------------
$ curl -i 'http://192.168.1.36:8774/v3/versions/123' -X GET -H ""X-Auth-Project-Id: demo"" -H ""User-Agent: python-novaclient"" -H ""Accept: application/json"" -H ""X-Auth-Token: <TOKEN>""
HTTP/1.1 500 Internal Server Error
Content-Length: 193
Content-Type: application/json; charset=UTF-8
X-Compute-Request-Id: req-baf6f903-b3f1-4c80-9e59-93f1440609a4
Date: Wed, 19 Feb 2014 07:08:13 GMT
{""computeFault"": {""message"": ""Unexpected API Error. Please report this at http://bugs.launchpad.net/nova/ and attach the Nova API log if possible.\n<type 'exceptions.TypeError'>"", ""code"": 500}}
--------------------
nova-api logged an error:
--------------------
2014-02-19 16:14:37.075 ERROR nova.api.openstack.extensions [req-282a97a5-8f42-4410-a8dd-ff97457d0241 admin demo] Unexpected exception in API method
2014-02-19 16:14:37.075 TRACE nova.api.openstack.extensions Traceback (most recent call last):
2014-02-19 16:14:37.075 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/api/openstack/extensions.py"", line 472, in wrapped
2014-02-19 16:14:37.075 TRACE nova.api.openstack.extensions return f(*args, **kwargs)
2014-02-19 16:14:37.075 TRACE nova.api.openstack.extensions TypeError: show() got an unexpected keyword argument 'id'
2014-02-19 16:14:37.075 TRACE nova.api.openstack.extensions
--------------------"
1,"when the transport type for a network gateway connection is vlan, the neutron code does not validate that the segmentation id is between 0 and 4095.
The requests is then sent to NSX where it fails. However a 500 error is returned to the neutron API user because of the backend failure.
The operation should return a 400 and possibly not go at all to the backend."
1,"I deployed openstack with icehouse rc1 and booted 100 vms on my nodes. After my testing, i tried to delete my vms at the same time. Then i fount all of my vms` status change to deleting but cannot be deleted. I checked my openstack, the rabbitmq-server crashed . Then i restart rabbitmq-server and my openstack nova services, sended the delete requests again and again, the vms still cannot be deleted. While , in havana, the vms can be deleted if received duplicate delete requests .
I think icehouse should handle duplicate delete requests like havana ."
0,"lvm backend, with tgtadm ISCSI helper.

1. nova boot test2 --image cirros-0.3.2-x86_64-uec --flavor 42 # wait for 'active'
2. cinder create 1 # wait for 'available'
3. cinder snapshot-create <vol_id> # wait for create
4. cinder snapshot-delete <snap_id> # wait for delete
5. nova volume-attach test2 <vol_id> /dev/vdc
6. cinder list # says it is in 'attaching' status for long time (>10s)
7. cinder list # the volume in 'available' status

The cinder snapshot-delete <vol_id> causes the volume looses it (a)ctive lvm flag.

 LV VG Attr LSize Pool Origin Data% Move Log Cpy%Sync Convert
volume-c86347f9-3f42-4824-aee1-ae4aa33a2cf9 stack-volumes -wi------- 1.00g

This command has effect also to the original volume, even if it used on the snapshot:
$ lvchange -y -an stack-volumes/_snapshot-1b5cfb86-be8e-4ad0-89f5-ecc4e64a5f5d"
0,In review https://review.openstack.org/#/c/63100 extra logging is done when no devices match the updated security group.
1,"One of the new error conditions that shows up in the gate now that we are failing on unknown errors is a failure by c-vol to deactivate the LVM snapshot.
The c-vol error condition is the following:
[req-798a0f63-4a42-4f68-9087-54a90ec50376 1b40a47efb8243579e1830d573ac30ed f6fcf023ac3c4fa0a670e28917331b3f] Error reported running lvremove: CMD: sudo cinder-rootwrap /etc/cinder/rootwrap.conf lvremove -f stack-volumes/_snapshot-8a0e5904-d394-4193-97fe-3658e0964c22, RESPONSE: Unable to deactivate open stack--volumes-_snapshot--8a0e5904--d394--4193--97fe--3658e0964c22 (252:4)
  Unable to deactivate logical volume ""_snapshot-8a0e5904-d394-4193-97fe-3658e0964c22""
http://logs.openstack.org/14/62514/1/check/check-tempest-dsvm-postgres-full/18e9cf9/logs/screen-c-vol.txt.gz#_2013-12-17_02_10_46_029
It looks like it actually succeeds on attempt 2 after the quiece, so the the fix is probably to reduce the level on these to make them not error/warn unless there is a real failure."
1,"Uploading a 2Gi volume to image service resulted in volume being stuck in uploading state for a long time.
As per the logs, the image service raised an internal server error. In this case, the volume should return back to available state.
Cinder volume logs:
2014-08-14 17:56:27.846 DEBUG glanceclient.common.http [-]
HTTP/1.1 500 Internal Server Error
date: Thu, 14 Aug 2014 12:26:27 GMT
content-length: 91
content-type: text/plain; charset=UTF-8
x-openstack-request-id: req-f741d884-6cdd-4304-b809-63469b12aaa8
500 Internal Server Error
Failed to upload image 3cc9f1f9-8749-4556-81f5-8a0c2bfa4f1f
 from (pid=35027) log_http_response /opt/stack/python-glanceclient/glanceclient/common/http.py:167
2014-08-14 17:56:27.846 DEBUG glanceclient.common.http [-] Request returned failure status: 500 from (pid=35027) _http_request /opt/stack/python-glanceclient/glanceclien
t/common/http.py:263
Traceback (most recent call last):
  File ""/usr/local/lib/python2.7/dist-packages/eventlet/hubs/poll.py"", line 97, in wait
    readers.get(fileno, noop).cb(fileno)
  File ""/usr/local/lib/python2.7/dist-packages/eventlet/greenthread.py"", line 194, in main
    result = function(*args, **kwargs)
  File ""/opt/stack/cinder/cinder/volume/drivers/vmware/io_util.py"", line 112, in _inner
    data=self.input_file)
  File ""/opt/stack/cinder/cinder/image/glance.py"", line 320, in update
    _reraise_translated_image_exception(image_id)
  File ""/opt/stack/cinder/cinder/image/glance.py"", line 318, in update
    **image_meta)
  File ""/opt/stack/cinder/cinder/image/glance.py"", line 167, in call
    return getattr(client.images, method)(*args, **kwargs)
  File ""/opt/stack/python-glanceclient/glanceclient/v1/images.py"", line 332, in update
    'PUT', url, headers=hdrs, body=image_data)
  File ""/opt/stack/python-glanceclient/glanceclient/common/http.py"", line 328, in raw_request
    return self._http_request(url, method, **kwargs)
  File ""/opt/stack/python-glanceclient/glanceclient/common/http.py"", line 264, in _http_request
    raise exc.from_response(resp, body_str)
HTTPInternalServerError: 500 Internal Server Error
Failed to upload image 3cc9f1f9-8749-4556-81f5-8a0c2bfa4f1f
    (HTTP 500)
Removing descriptor: 10"
1,"Proxy server generates error log for every request when cache middleware is disabled.
Here I attach a sample.
Apr 11 20:26:11 swift-proxy proxy-server: STDOUT: ERROR:root:ERROR: swift.cache could not be found in env! (txn: tx61382a02457d47d7b8085-005347d153)"
0,"While the HA property is update-able, and resulting router-get
invocations suggest that the router is HA, the migration
itself fails on the agent. This is deceiving and confusing
and should be blocked until the migration itself is fixed
in a future patch."
1,"There are a couple of places in the volume manager (initialize_connection and terminate_connection) where driver.remove_export() is called with a user context rather than an elevated context.
This appears to break the assumption used in delete_volume() where an elevated context is passed.
This causes the LVM LIO driver to fail with an error removing an export in an initialize_connection() error case:
Traceback (most recent call last):
  File ""/usr/lib/python2.7/site-packages/cinder/openstack/common/rpc/amqp.py"", line 462, in _process_data
    **args)
  File ""/usr/lib/python2.7/site-packages/cinder/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
    result = getattr(proxyobj, method)(ctxt, **kwargs)
  File ""/usr/lib/python2.7/site-packages/cinder/volume/manager.py"", line 801, in initialize_connection
    self.driver.remove_export(context, volume)
  File ""/usr/lib/python2.7/site-packages/cinder/volume/drivers/lvm.py"", line 540, in remove_export
    self.target_helper.remove_export(context, volume)
  File ""/usr/lib/python2.7/site-packages/cinder/volume/iscsi.py"", line 232, in remove_export
    volume['id'])
  File ""/usr/lib/python2.7/site-packages/cinder/db/api.py"", line 232, in volume_get_iscsi_target_num
    return IMPL.volume_get_iscsi_target_num(context, volume_id)
  File ""/usr/lib/python2.7/site-packages/cinder/db/sqlalchemy/api.py"", line 116, in wrapper
    raise exception.AdminRequired()
AdminRequired: User does not have admin privileges"
0,"https://github.com/openstack/neutron/blob/14cb886809e5cccbf799a0dc2e5b99f31b1ab3be/neutron/tests/unit/openvswitch/test_ovs_neutron_agent.py#L577
has:
mock.patch.object(self.agent.tun_br, 'setup_tunnel_port')
but setup_tunnel_port is an attribute of self.agent and not self.agent.tun_br."
1,"I created a flavor with quotas on the network bandwidth and created a VM with this flavor: upload limited 1 MB/sec, download limited to 500 kB/sec. The limits are ignored: copy from DevStack to the VM is faster than 13 MB/sec.
I'm using Neutron with Open vSwitch (OVS) for the network.
It looks like a regression in nova/virt/libvirt/vif.py. According to a colleague, it was maybe introduced when the OVS, LinuxBridge and HyperV classes were merged into one LibvirtGenericVIFDriver class. designer.set_vif_bandwidth_config() is only called for bridge types:
- get_config_ovs_hybrid()
- get_config_ivs_hybrid()
- network_model.VIF_TYPE_BRIDGE
Command to create the flavor and create a VM with this flavor:
---
nova flavor-create --ephemeral=1 victor_test_vif 50 256 1 1
nova flavor-key victor_test_vif set quota:vif_inbound_average=1000
nova flavor-key victor_test_vif set quota:vif_inbound_peak=1000
nova flavor-key victor_test_vif set quota:vif_outbound_peak=500
nova flavor-key victor_test_vif set quota:vif_outbound_average=500
nova boot --flavor=victor_test_vif --image=cirros-0.3.1-x86_64-uec victor_test
---
Command to start a small and fast TCP server on DevStack, uploading a file of 10 MB:
---
ip netns
# copy the qrouter-xxx name
sudo ip netns exec qrouter-128db593-a0db-40c3-84c7-e6383d40c75f bash
# following commands are executed in the qrouter namespace to reach the VM network
dd if=/dev/urandom of=random10MB bs=1024 count=10240
nc -l 0.0.0.0 12345 < random
---
Command to download the file on the VM:
---
time nc 10.0.0.1 12345 > /dev/null
---
Current result: timing smaller than 1 second (faster than 10 MB/sec)
Expected result: timing higher than 10 second (1 MB/sec or slower)
The problem is that the <bandwidth> tag is not generated in the libvirt.xml file of the VM.
I will provide a patch."
0,"Typos in few files like
1. nova/availability_zones.py +100
Return available and unavailable zones on demands -> Return available and unavailable zones on demand.
2. nova/exception.py +578
Either Network uuid %(network_uuid)s is not present -> Either network uuid %(network_uuid)s is not present
3. nova/exception.py +944
Instance Type %(instance_type_id)s has no extra specs with -> Instance type %(instance_type_id)s has no extra specs with
4. novaclient/base.py +108, 122
typicaly -> typically
And few other"
1,"after I create an vpnservice without a name, and then I want to update it with a name, the following msg come out:
2013-12-02 12:09:18.691 3623 ERROR neutron.api.v2.resource [req-aab03b48-08a4-415f-9cd1-7ee4f5a16b19 8fb8b278e48e4d0cbde162e5626032a1 c3b9072bc0f741aa98f72e794dba7ea6] update failed
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource Traceback (most recent call last):
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource File ""/mnt/data/opt/stack/neutron/neutron/api/v2/resource.py"", line 84, in resource
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource result = method(request=request, **args)
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource File ""/mnt/data/opt/stack/neutron/neutron/api/v2/base.py"", line 492, in update
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource obj = obj_updater(request.context, id, **kwargs)
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource File ""/mnt/data/opt/stack/neutron/neutron/db/vpn/vpn_db.py"", line 579, in update_vpnservice
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource self.assert_update_allowed(vpns_db)
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource File ""/mnt/data/opt/stack/neutron/neutron/db/vpn/vpn_db.py"", line 198, in assert_update_allowed
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource raise vpnaas.VPNStateInvalid(id=id, state=status)
2013-12-02 12:09:18.691 3623 TRACE neutron.api.v2.resource VPNStateInvalid: Invalid state PENDING_CREATE of vpnaas resource <built-in function id>
There are two problems in above msg:
1. built-in function id
2. the msg itself: I think we can use: the vpn service cannot be updated when it is in state PENDING_CREATE
but I think we should be able to modify the vpn service when it is not used by IPsecSiteConnection"
1,"When call create volume api with image id """", it will create an empty volume.
But when create volume with snapshot id """" or srv volume """", it will return an 404 error.
So we should create an empty volume when call create volume api with snapshot id """" or srv volume """"."
0,"https://review.openstack.org/#/c/27818/ introduces thee spot of assertEquals() which is deprecated
see https://review.openstack.org/#/c/27818/8/neutron/tests/unit/openvswitch/test_ovs_db.py"
1,"We can not stop router forwarding packets by admin_state_up false.
Master branch has this problem (stable/grizzly branch don't have the problem).
I know the cause. When run router-update --admin_state_up false, transitions as follows:
sync_routers(l3_rpc_base)鈫抣ist_active_sync_routers_on_active_l3_agent(agent schedulers_db)鈫抔et_sync_data(l3_db)鈫抇get_sync_routers(l3_db)
list_active_sync_routers_on_active_l3_agent pass key 'active=True', and router that set admin_state_up false is ignored by filters['admin_state_up'] = [active] in _get_sync_routers.
I think that active=True is not identical admin_state_up True and that is more similar status Active.
I will modify here."
1,"I would like to use ""glance-replicator livecopy"" command to replicate the images from one openstack instance to anthor, it goes to error while running the livecopy command:
2014-09-24 17:32:09.082 24953 CRITICAL glance [-] ServerErrorException: 400 Bad Request
The server could not comply with the request since it is either malformed or otherwise incorrect.
 Bad header: x-image-meta-virtual-size
2014-09-24 17:32:09.082 24953 TRACE glance Traceback (most recent call last):
2014-09-24 17:32:09.082 24953 TRACE glance File ""/usr/bin/glance-replicator"", line 10, in <module>
2014-09-24 17:32:09.082 24953 TRACE glance sys.exit(main())
2014-09-24 17:32:09.082 24953 TRACE glance File ""/usr/lib/python2.6/site-packages/glance/cmd/replicator.py"", line 739, in main
2014-09-24 17:32:09.082 24953 TRACE glance command(options, args)
2014-09-24 17:32:09.082 24953 TRACE glance File ""/usr/lib/python2.6/site-packages/glance/cmd/replicator.py"", line 516, in replication_livecopy
2014-09-24 17:32:09.082 24953 TRACE glance image_response)
2014-09-24 17:32:09.082 24953 TRACE glance File ""/usr/lib/python2.6/site-packages/glance/cmd/replicator.py"", line 238, in add_image
2014-09-24 17:32:09.082 24953 TRACE glance response = self._http_request('POST', url, headers, image_data)
2014-09-24 17:32:09.082 24953 TRACE glance File ""/usr/lib/python2.6/site-packages/glance/cmd/replicator.py"", line 125, in _http_request
2014-09-24 17:32:09.082 24953 TRACE glance raise ServerErrorException(response.read())
2014-09-24 17:32:09.082 24953 TRACE glance ServerErrorException: 400 Bad Request
2014-09-24 17:32:09.082 24953 TRACE glance
2014-09-24 17:32:09.082 24953 TRACE glance The server could not comply with the request since it is either malformed or otherwise incorrect.
2014-09-24 17:32:09.082 24953 TRACE glance
2014-09-24 17:32:09.082 24953 TRACE glance Bad header: x-image-meta-virtual-size
2014-09-24 17:32:09.082 24953 TRACE glance"
1,"During testing, we've found some instances of leftover router ports. The ports are not properly cleaned up when a router is removed. The user is able to manually remove the ports to work around the issue."
1,"when trying to delete a subnet, sometimes the following error comes out.
Icehouse, Database in use is DB2, but I guess it might happen for other databases too.
================================
2013-12-04 03:49:48.275 26604 TRACE neutron.plugins.ml2.plugin
2013-12-04 03:49:48.277 26604 ERROR neutron.api.v2.resource [req-e8e78c50-25b0-4e19-b5f0-796041d7b464 f53f4f5b40154ad6b1ec1ac08f88ecf2 b93ff0
8b44da407185a26033768101f5] NT-C3C9C57 delete failed
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource Traceback (most recent call last):
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib/python2.6/site-packages/neutron/api/v2/resource.py"", line 84, in resource
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource result = method(request=request, **args)
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib/python2.6/site-packages/neutron/api/v2/base.py"", line 432, in delete
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource obj_deleter(request.context, id, **kwargs)
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/plugin.py"", line 443
, in delete_network
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource self.delete_subnet(context, subnet.id)
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/plugin.py"", line 530, in delete_subnet
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource break
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib64/python2.6/site-packages/sqlalchemy/orm/session.py"", line 449,in __exit__
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource self.commit()
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib64/python2.6/site-packages/sqlalchemy/orm/session.py"", line 361, in commit
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource self._prepare_impl()
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib64/python2.6/site-packages/sqlalchemy/orm/session.py"", line 340,in _prepare_impl
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource self.session.flush()
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/db/sqlalchemy/session.py"", line 545, in _wrap
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource raise exception.DBError(e)
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource DBError: (Error) ibm_db_dbi::Error:
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource Error 1: [IBM][CLI Driver][DB2/LINUXX8664] SQL0100W No row was found for FETCH,UPDATE or DELETE; or the result of a query is an empty table. SQLSTATE=02000 SQLCODE=100
2013-12-04 03:49:48.277 26604 TRACE neutron.api.v2.resource 'DELETE FROM ipavailabilityranges WHERE ipavailabilityranges.allocation_pool_id= ? AND ipavailabilityranges.first_ip = ? AND ipavailabilityranges.last_ip = ?' (('e376f33d-a224-4468-91eb-82191e158726', '10.100.0.2', '10.100.0.2'), ('e376f33d-a224-4468-91eb-82191e158726', '10.100.0.4', '10.100.0.14'))"
1,"The DELETE verb applies to a single resource, and doesn't define any semantics for the body.
http://www.w3.org/Protocols/rfc2616/rfc2616-sec9.html#sec9.7
The swift Bulk Delete command affects multiple resources specified in a DELETE body.
http://docs.openstack.org/developer/swift/misc.html#module-swift.common.middleware.bulk
While Bulk Delete is a welcome operation, its usage of DELETE is unusual: affecting multiple resources and relying on reading content.
More typically, such an operation employs POST (or PUT), which folks including api-craft usually agree is the best ""catch-all"" verb for behaviors such as those affecting multiple resources. That's the TL;DR; of the thread below.
https://groups.google.com/forum/#!searchin/api-craft/Regarding$20Bulk$20actions/api-craft/wY-W1NdZDRs/7YDwMhCR608J
Note that this topic isn't nasal or abstract. The current behavior is unsupported using the built-in java http client. Even if third-party libraries can work around this behavior, it is probably best to not be a snowflake wrt http verb semantics where possible!
http://stackoverflow.com/questions/9100776/http-delete-with-request-body-issues"
1,Datatsore regex support is missing for the ESX driver
0,"HTTPSClientAuthConnection uses httplib.HTTPSConnection objects. In Python 2.x those do not perform CA checks so client connections are vulnerable to MiM attacks.

This should be changed to use the requests lib."
0,"""Migrate a volume to the specified host."" as the description of migrate_volume_completion func is inappropriate."
1,"midonet ""delete_dhcp"" function doesn't check subnet length when searching for the DHCP entries to delete. This means it can delete the wrong subnet entry if two are nested (ie: have the same prefix, but different lengths).
Disclaimer: I don't have midonet equipment and don't know if it is even capable of supporting nested DHCP subnets - I just found this while wondering why 'net_len' variable was unused."
1,"VCNS related error should VcnsBadRequest other than BadRequest.
When creating a firewall without policy, it would report the following error:
Traceback (most recent call last):
  File ""neutron/api/v2/resource.py"", line 84, in resource
    result = method(request=request, **args)
  File ""neutron/api/v2/base.py"", line 411, in create
    obj = obj_creator(request.context, **kwargs)
  File ""neutron/plugins/nicira/NeutronServicePlugin.py"", line 893, in create_firewall
    self._vcns_update_firewall(context, fw, router_id)
  File ""neutron/plugins/nicira/NeutronServicePlugin.py"", line 842, in _vcns_update_firewall
    self.vcns_driver.update_firewall(context, edge_id, fw_with_rules)
  File ""neutron/plugins/nicira/vshield/edge_firewall_driver.py"", line 231, in update_firewall
    fw_req = self._convert_firewall(context, firewall)
  File ""neutron/plugins/nicira/vshield/edge_firewall_driver.py"", line 131, in _convert_firewall
    for rule in firewall['firewall_rule_list']:
TypeError: 'NoneType' object is not iterable
}}}"
1,"Steps to reproduce:
nova resize <UUID> 2
Error:
 ERROR nova.openstack.common.rpc.amqp [req-762f3a87-7642-4bd3-a531-2bcc095ec4a5 demo demo] Exception during message handling
  Traceback (most recent call last):
    File ""/opt/stack/nova/nova/openstack/common/rpc/amqp.py"", line 421, in _process_data
      **args)
    File ""/opt/stack/nova/nova/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
      result = getattr(proxyobj, method)(ctxt, **kwargs)
    File ""/opt/stack/nova/nova/exception.py"", line 99, in wrapped
      temp_level, payload)
    File ""/opt/stack/nova/nova/exception.py"", line 76, in wrapped
      return f(self, context, *args, **kw)
    File ""/opt/stack/nova/nova/compute/manager.py"", line 218, in decorated_function
      pass
    File ""/opt/stack/nova/nova/compute/manager.py"", line 204, in decorated_function
      return function(self, context, *args, **kwargs)
    File ""/opt/stack/nova/nova/compute/manager.py"", line 269, in decorated_function
      function(self, context, *args, **kwargs)
    File ""/opt/stack/nova/nova/compute/manager.py"", line 246, in decorated_function
      e, sys.exc_info())
    File ""/opt/stack/nova/nova/compute/manager.py"", line 233, in decorated_function
      return function(self, context, *args, **kwargs)
    File ""/opt/stack/nova/nova/compute/manager.py"", line 2633, in resize_instance
      block_device_info)
    File ""/opt/stack/nova/nova/virt/vmwareapi/driver.py"", line 410, in migrate_disk_and_power_off
      dest, instance_type)
    File ""/opt/stack/nova/nova/virt/vmwareapi/vmops.py"", line 893, in migrate_disk_and_power_off
      raise exception.HostNotFound(host=dest)
  HostNotFound:"
1,"It's similar to https://bugs.launchpad.net/neutron/+bug/1251422, but wrt routers.
If we delete a router from neutron that is already deleted in nvp, it throw 404 error. The correct behavior should be to delete it from neutron, if it's already deleted in nvp.
rainbow:~ bhuvan$ neutron router-interface-delete tempest-router 67056b2d-a924-4456-9050-ed0baa0eaf1a
404-{u'NeutronError': {u'message': u'Router d6f3c0c6-6884-467f-9a84-5a64b88f8936 has no interface on subnet 67056b2d-a924-4456-9050-ed0baa0eaf1a', u'type': u'RouterInterfaceNotFoundForS
ubnet', u'detail': u''}}
neutron server log. Note: 404 error from nvp is logged at INFO level. It should be a WARNING.
2014-03-12 22:42:26,149 (keystoneclient.middleware.auth_token): DEBUG auth_token _build_user_headers Received request from user: tempest-admin with project_id : csi-tenant-tempest and ro
les: csi-tenant-admin,csi-role-admin
2014-03-12 22:42:26,151 (routes.middleware): DEBUG middleware __call__ Matched PUT /routers/d6f3c0c6-6884-467f-9a84-5a64b88f8936/remove_router_interface.json
2014-03-12 22:42:26,151 (routes.middleware): DEBUG middleware __call__ Route path: '/routers/:(id)/remove_router_interface.:(format)', defaults: {'action': u'remove_router_interface', 'c
ontroller': <wsgify at 68316752 wrapping <function resource at 0x410fb18>>}
2014-03-12 22:42:26,151 (routes.middleware): DEBUG middleware __call__ Match dict: {'action': u'remove_router_interface', 'controller': <wsgify at 68316752 wrapping <function resource at
 0x410fb18>>, 'id': u'd6f3c0c6-6884-467f-9a84-5a64b88f8936', 'format': u'json'}
2014-03-12 22:42:26,208 (neutron.api.v2.resource): INFO resource resource remove_router_interface failed (client error): Router d6f3c0c6-6884-467f-9a84-5a64b88f8936 has no interface on s
ubnet 67056b2d-a924-4456-9050-ed0baa0eaf1a
2014-03-12 22:42:26,210 (neutron.wsgi): INFO log write 17.199.81.86 - - [12/Mar/2014 22:42:26] ""PUT /v2.0/routers/d6f3c0c6-6884-467f-9a84-5a64b88f8936/remove_router_interface.json HTTP/1
.1"" 404 329 0.066915"
0,"ML2 statically sets __native_bulk_support to True. However, some drivers do not support bulk operations so there should be a way to turn off bulk support when using those drivers."
