BIC,description
1,"[root@controller ~]# nova resize --poll a9dd1fd6-27fb-4128-92e6-93bcab085a98 100
Instance resizing... 100% complete
Finished
but the instance is not finished yet and error logs in nova log"
1,IDE disks are not hot addable. They will cannot be added when a VM is running.
0,"In a number of cases now users are reporting bugs for features that don't work in Nova with versions of libvirt that are older than the minimum supported version. Most recently in Juno libvirt 0.9.11 is required but user reported bugs about a problem in 0.9.8

https://bugs.launchpad.net/nova/+bug/1376307

People clearly aren't seeing the log error message about their unsupported libvirt version, so we should turn this into a fatal exception that blocks nova-compute startup."
1,"This is my first openstack bug report. I believe this should go to Xing Yang.
The EMC VMAX driver parses an XML config file (default is /etc/cinder/cinder_emc_config.xml) to retrieve different pieces of config information. The parsing helper methods are not consistent in their expectation of the format of this file.
For example, I provide a file with newlines and white-space like the following:
<?xml version=""1.0"" encoding=""UTF-8""?>
<EMC>
  <EcomServerPort>5988
  </EcomServerPort>
  <Array>000198700498</Array>
  <EcomServerIp>5.55.55.5
  </EcomServerIp>
  <Pool>PowerVC_thin</Pool>
<EcomUserName>admin</EcomUserName><PortGroups><PortGroup>PORTGROUP1</PortGroup><PortGroup>PORTGROUP2</PortGroup></PortGroups></EMC>
This shows newlines and indenting for some properties, and no newlines or indenting for others.
Then, EMCVMAXUtils.get_ecom_server() will return:
    (u'5.55.55.5\n ', u'5988\n ')
Where the newlines and whitespace are included in the address and port strings. This causes the driver to fail.
If I take out the whitespace and newlines, then the IP address and port are parsed correctly. However, the portgroups are not parsed correctly if I remove whitespace and newlines as is shown in the last line of the file. In this case EMCVMAXUtils.parse_file_to_get_port_group_name() returns:
    u'PORTGROUP1PORTGROUP2'
Where it should return one of the port groups at random. Instead it munges the two together. Can the EMCVMAXUtils class be fixed to handle hand tolerate normal XML?"
1,"According to the note at the end of http://docs.openstack.org/trunk/config-reference/content/enable-hp-3par-fibre-channel.html
""You can configure one or more iSCSI addresses by using the hp3par_iscsi_ips option. When you configure multiple addresses, the driver selects the iSCSI port with the fewest active volumes at attach time. The IP address might include an IP port by using a colon (:) to separate the address from port. If you do not define an IP port, the default port 3260 is used. Separate IP addresses with a comma (,). The iscsi_ip_address/iscsi_port options might be used as an alternative to hp3par_iscsi_ips for single port iSCSI configuration.""
The 3PAR Driver should not consume ALL N:S:P iSCSI Paths (and FC!) from the 3PAR to the host, especially when it is configured with a single port iSCSI Configuration when attaching a volume to a host.
Instead, it should simply choose the least used (at the time of connection).
Steps to reproduce:
1. Configure a 3PAR to a blade with more than one path: e.g. 2 iscsi & 2 fc
2. Create an iscsi volume
3. Attach the iscsi volume to an instance
4. Observe that 4 VLUNs are created, one for each path between the 3par & the instance (2 iscsi & 2 fc, yes, fc too even if this is an iscsi volume)"
0,"In test_create_instance_with_neutronv2_fixed_ip_already_in_use of both
v2 and v3, these tests pass wrong parameters ""fixed-ip"" instead of
valid parameter ""fixed_ip"".
The purposes of these tests are to check the behaviors when passing
in-use addresses, but current tests contain two negative factors and
we cannot test the purposes now."
1,"create vxlan successfully with invalid vxlan id for ml2:
curl -i http://127.0.0.1:9696/v2.0/networks -H ""X-Auth-Token:$token_id"" -H ""Content-Type: application/json"" -X POST -d '{""network"": {""name"": ""vxlan_test"", ""admin_state_up"": true, ""tenant_id"": $tenant_id, ""provider:network_type"": ""vxlan"", ""router:external"": false, ""shared"": false, ""provider:segmentation_id"": -1}}'

response:
HTTP/1.1 201 Created
Content-Type: application/json; charset=UTF-8
Content-Length: 332
X-Openstack-Request-Id: req-1e9af36d-b742-4c76-bfdf-0cea4df6399f
Date: Fri, 11 Apr 2014 09:25:51 GMT

{
    ""network"": {
        ""status"": ""ACTIVE"",
         ""subnets"": [

        ],
         ""name"": ""vxlan_test"",
         ""provider:physical_network"": null,
         ""admin_state_up"": true,
         ""tenant_id"": ""bfed9cd5990c49ad8a42ba36d505c003"",
         ""provider:network_type"": ""vxlan"",
         ""router:external"": false,
         ""shared"": false,
         ""id"": ""5bd9b587-02f8-4432-b0d0-18a126126072"",
         ""provider:segmentation_id"": -1
    }
}"
0,"Recently I have been doing some queries for extraConfig VM options and found that the most efficient way to retrieve a given property is to do:
session._call_method(vim_util, 'get_dynamic_property', vm_ref, 'VirtualMachine', 'config.extraConfig[""some_prop_here""]')
Right now we ask for all extraConfig options and then we iterate over the result set to find a particular one."
1,"(Using ML2 with ovs)
While playing with https://github.com/stackforge/cookbook-openstack-network/blob/master/files/default/neutron-ha-tool.py to migrate routers between L3 agents, I had the issue that the connectivity got lost.
After investigating, it turns out that interface for the port of the router that is connected to the external network (attached to br-public -- which is usually named br-ext) gets a tag. Manually removing the tag makes things work.
I'm attaching a bit of the log where the port_update message is received (it's received for the two interfaces of the router, so this needs some care when reading). We can see the following:
 Running command: ['sudo', '/usr/bin/neutron-rootwrap', '/etc/neutron/rootwrap.conf', 'ovs-vsctl', '--timeout=2', 'set', 'Port', 'qg-923f9b0e-aa', 'tag=2']
However, reading the code, it seems that this kind of actions should only be done for ports on br-int (because of ""vif_port = self.int_br.get_vif_port_by_id(port['id'])""). So this shouldn't be run for other ports."
1,"\nova\db\sqlalchemy\api.py quota_reserve()
when decided whether to refresh the user_usages[resource], one rule is that if the last refresh was too long time ago, we need refresh user_usages[resource].
 elif max_age and (user_usages[resource].updated_at -
                              timeutils.utcnow()).seconds >= max_age:
using last update time minus current time result in a overflow ,so that the refresh action always be executed,in consideration of the max_age won't be a max number."
0,"In db/api.py, qos_specs_update calls ""IMPL.qos_specs_update()"" instead of ""return IMPL.qos_specs_update()"".
This generates a pylint lintstack error:
[""Assigning to function call which doesn't return"", ""res = db.qos_specs_update(context, qos_specs_id, specs)""]
This doesn't look right -- I assume the result should be returned from db.qos_specs_update."
1,"I run multiple neutron-servers using haproxy. Here's the exception thrown by all the neutron-servers when services restart:
2014-04-14 11:42:18.315 6457 ERROR neutron.service [-] Unrecoverable error: please check log for details.
2014-04-14 11:42:18.315 6457 TRACE neutron.service Traceback (most recent call last):
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 103, in serve_wsgi
2014-04-14 11:42:18.315 6457 TRACE neutron.service service.start()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 72, in start
2014-04-14 11:42:18.315 6457 TRACE neutron.service self.wsgi_app = _run_wsgi(self.app_name)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 117, in _run_wsgi
2014-04-14 11:42:18.315 6457 TRACE neutron.service app = config.load_paste_app(app_name)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/common/config.py"", line 145, in load_paste_app
2014-04-14 11:42:18.315 6457 TRACE neutron.service app = deploy.loadapp(""config:%s"" % config_path, name=app_name)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 247, in loadapp
2014-04-14 11:42:18.315 6457 TRACE neutron.service return loadobj(APP, uri, name=name, **kw)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 272, in loadobj
2014-04-14 11:42:18.315 6457 TRACE neutron.service return context.create()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 710, in create
2014-04-14 11:42:18.315 6457 TRACE neutron.service return self.object_type.invoke(self)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 144, in invoke
2014-04-14 11:42:18.315 6457 TRACE neutron.service **context.local_conf)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/util.py"", line 56, in fix_call
2014-04-14 11:42:18.315 6457 TRACE neutron.service val = callable(*args, **kw)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/paste/urlmap.py"", line 25, in urlmap_factory
2014-04-14 11:42:18.315 6457 TRACE neutron.service app = loader.get_app(app_name, global_conf=global_conf)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 350, in get_app
2014-04-14 11:42:18.315 6457 TRACE neutron.service name=name, global_conf=global_conf).create()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 710, in create
2014-04-14 11:42:18.315 6457 TRACE neutron.service return self.object_type.invoke(self)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 144, in invoke
2014-04-14 11:42:18.315 6457 TRACE neutron.service **context.local_conf)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/util.py"", line 56, in fix_call
2014-04-14 11:42:18.315 6457 TRACE neutron.service val = callable(*args, **kw)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/auth.py"", line 69, in pipeline_factory
2014-04-14 11:42:18.315 6457 TRACE neutron.service app = loader.get_app(pipeline[-1])
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 350, in get_app
2014-04-14 11:42:18.315 6457 TRACE neutron.service name=name, global_conf=global_conf).create()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 710, in create
2014-04-14 11:42:18.315 6457 TRACE neutron.service return self.object_type.invoke(self)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/loadwsgi.py"", line 146, in invoke
2014-04-14 11:42:18.315 6457 TRACE neutron.service return fix_call(context.object, context.global_conf, **context.local_conf)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/PasteDeploy-1.5.0-py2.6.egg/paste/deploy/util.py"", line 56, in fix_call
2014-04-14 11:42:18.315 6457 TRACE neutron.service val = callable(*args, **kw)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/api/v2/router.py"", line 71, in factory
2014-04-14 11:42:18.315 6457 TRACE neutron.service return cls(**local_config)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/api/v2/router.py"", line 75, in __init__
2014-04-14 11:42:18.315 6457 TRACE neutron.service plugin = manager.NeutronManager.get_plugin()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 211, in get_plugin
2014-04-14 11:42:18.315 6457 TRACE neutron.service return cls.get_instance().plugin
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 206, in get_instance
2014-04-14 11:42:18.315 6457 TRACE neutron.service cls._create_instance()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/lockutils.py"", line 249, in inner
2014-04-14 11:42:18.315 6457 TRACE neutron.service return f(*args, **kwargs)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 200, in _create_instance
2014-04-14 11:42:18.315 6457 TRACE neutron.service cls._instance = cls()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 112, in __init__
2014-04-14 11:42:18.315 6457 TRACE neutron.service plugin_provider)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 140, in _get_plugin_instance
2014-04-14 11:42:18.315 6457 TRACE neutron.service return plugin_class()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/plugin.py"", line 106, in __init__
2014-04-14 11:42:18.315 6457 TRACE neutron.service self.type_manager.initialize()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/managers.py"", line 74, in initialize
2014-04-14 11:42:18.315 6457 TRACE neutron.service driver.obj.initialize()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/drivers/type_vxlan.py"", line 81, in initialize
2014-04-14 11:42:18.315 6457 TRACE neutron.service self._sync_vxlan_allocations()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/drivers/type_vxlan.py"", line 172, in _sync_vxlan_allocations
2014-04-14 11:42:18.315 6457 TRACE neutron.service session.add(alloc)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib64/python2.6/site-packages/SQLAlchemy-0.7.8-py2.6-linux-x86_64.egg/sqlalchemy/orm/session.py"", line 402, in __exit__
2014-04-14 11:42:18.315 6457 TRACE neutron.service self.commit()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib64/python2.6/site-packages/SQLAlchemy-0.7.8-py2.6-linux-x86_64.egg/sqlalchemy/orm/session.py"", line 314, in commit
2014-04-14 11:42:18.315 6457 TRACE neutron.service self._prepare_impl()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib64/python2.6/site-packages/SQLAlchemy-0.7.8-py2.6-linux-x86_64.egg/sqlalchemy/orm/session.py"", line 298, in _prepare_impl
2014-04-14 11:42:18.315 6457 TRACE neutron.service self.session.flush()
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/db/sqlalchemy/session.py"", line 615, in _wrap
2014-04-14 11:42:18.315 6457 TRACE neutron.service _raise_if_duplicate_entry_error(e, get_engine().name)
2014-04-14 11:42:18.315 6457 TRACE neutron.service File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/db/sqlalchemy/session.py"", line 559, in _raise_if_duplicate_entry_error
2014-04-14 11:42:18.315 6457 TRACE neutron.service raise exception.DBDuplicateEntry(columns, integrity_error)
2014-04-14 11:42:18.315 6457 TRACE neutron.service DBDuplicateEntry: (IntegrityError) (1062, ""Duplicate entry '1' for key 'PRIMARY'"") 'INSERT INTO ml2_vxlan_allocations (vxlan_vni, allocated) VALUES (%s, %s)' ((1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0) ... displaying 10 of 100000 total bound parameter sets ... (99999, 0), (100000, 0))
2014-04-14 11:42:18.315 6457 TRACE neutron.service
2014-04-14 11:42:18.331 6457 CRITICAL neutron [-] (IntegrityError) (1062, ""Duplicate entry '1' for key 'PRIMARY'"") 'INSERT INTO ml2_vxlan_allocations (vxlan_vni, allocated) VALUES (%s, %s)' ((1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0) ... displaying 10 of 100000 total bound parameter sets ... (99999, 0), (100000, 0))"
1,NUMATopologyFilter tries to get instance_properties from filter_properties. But in fact instance_properties are in another dictionary (request_spec) that is embedded in filter_properties.
0,"There is a loop inside cinder/volume/drivers/storwize_svc.py _delete_vdisk() function that will
wait on flashcopy to finish before the vdisk can be deleted. If trying to delete a cinder volume
that is created from snapshot or another volume before the flashcopy finishes, the volume
service process will loop and wait for the flashcopy to be done. Since the code is blocked
in the _delete_vdisk code, volume service is blocked and won't respond to REST API
or update status. The service will be marked offline.
I am waiting for the person who found this bug to test a change that puts the while loop into an
inline function that I then run with FixedIntervalLoopingCall.
I hope to have a patch to post here later today once we have been able to test the code I wrote."
1,"Based on the OpenStack documentation at http://docs.openstack.org/api/openstack-compute/2/content/ChangesSince.html...""To allow clients to keep track of changes, the changes-since filter displays items that have been recently deleted. Both images and servers contain a DELETED status that indicates that the resource has been removed."" This allows OpenStack consumers to determine when images and servers are deleted when using the changes-since support. OpenStack works as documented for images. However, changes-since support in OpenStack Havana may not return deleted servers with a DELETED status.
The recreate scenario is as follows:
1) Boot a new server and wait for the boot to complete.
2) Save the current time
3) Use changes-since to get all servers changed since the time saved in step 2. It should be none.
4) Delete the server created in step 1 and wait for the delete to complete.
5) Use changes-since to get all servers changed since the time saved in step 2. It should include the server deleted in step 4 and the server's status should be DELETED. The actual result is that the server is included but its status is ERROR.
For the above recreate scenario, the boot failed because no valid host was found. As a result, the server is in ERROR status after step 1. I have not tested with a successful boot."
0,db_base_plugin_v2 AUTO_DELETE_PORT_OWNERS should use the constant defined for network:dhcp.
0,"During rollback operations, the resource is cleaned up from the neutron database but leaves a few stale entries in the n1kv specific tables.
Vlan/VXLAN allocation tables are inconsistent during network rollbacks.
VM-Network table is left inconsistent during port rollbacks.
Explicitly clearing ProfileBinding table entry (during network profile rollbacks) is not required as delete_network_profile internally takes care of it."
1,"If an instance is booted using the block device mapping v2 API and source=snapshot is used, no image metadata will be copied into the instance system_metadata which can cause issues further in the boot process. Since properties like os_type are missed which may be used by a virt driver."
1,"With the new early majority code, doing a bulk delete where you delete all the objects in a container and then try to delete the container at the end will very frequently fail. This is because it is very likely that all 3 objects have not been deleted by the time the middleware got a successful response. A possible solution is to just sleep for a second and retry if you get a 409. idk

btw- this behavior would also happen for people emptying / deleting containers but I guess that's the client problem- also it already existed, its just now more frequent.

another possible solution is just to not do anything :)"
1,"Currently the failures during the creation of resources related to the creation of a HA router are handled my a try/except to avoid a potential lock wait timeout. This has been done in order to keep the RPC calls outside the transactions.
All the related resources are created in the _create_router_db but this method is called inside a transaction which is started is the create_router method. Moreover the try/except mechanism used to rollback the router creation will not work since we are in a already opened transaction."
0,"http://logs.openstack.org/64/41464/4/check/gate-tempest-devstack-vm-neutron/4288a6b/console.html
Seen testing https://review.openstack.org/#/c/41464/
2013-08-13 17:34:46.774 | Traceback (most recent call last):
2013-08-13 17:34:46.774 | File ""tempest/scenario/test_network_basic_ops.py"", line 176, in test_003_create_networks
2013-08-13 17:34:46.774 | router = self._get_router(self.tenant_id)
2013-08-13 17:34:46.775 | File ""tempest/scenario/test_network_basic_ops.py"", line 141, in _get_router
2013-08-13 17:34:46.775 | router.add_gateway(network_id)
2013-08-13 17:34:46.775 | File ""tempest/api/network/common.py"", line 78, in add_gateway
2013-08-13 17:34:46.776 | self.client.add_gateway_router(self.id, body=body)
2013-08-13 17:34:46.776 | File ""/opt/stack/new/python-neutronclient/neutronclient/v2_0/client.py"", line 108, in with_params
2013-08-13 17:34:46.776 | ret = self.function(instance, *args, **kwargs)
2013-08-13 17:34:46.776 | File ""/opt/stack/new/python-neutronclient/neutronclient/v2_0/client.py"", line 396, in add_gateway_router
2013-08-13 17:34:46.777 | body={'router': {'external_gateway_info': body}})
2013-08-13 17:34:46.777 | File ""/opt/stack/new/python-neutronclient/neutronclient/v2_0/client.py"", line 987, in put
2013-08-13 17:34:46.777 | headers=headers, params=params)
2013-08-13 17:34:46.778 | File ""/opt/stack/new/python-neutronclient/neutronclient/v2_0/client.py"", line 970, in retry_request
2013-08-13 17:34:46.778 | raise exceptions.ConnectionFailed(reason=_(""Maximum attempts reached""))
2013-08-13 17:34:46.778 | ConnectionFailed: Connection to neutron failed: Maximum attempts reached"
1,"function in compute/manager.py _poll_unconfirmed_resizes will translate the migrate status from finished to error
whenever it find a problem , consider following case
1) _poll_unconfirmed_resizes running, it found several migrations to be confirmed
2) user want to delete an instance ,its task state will be changed to DELETING by
3) _poll_unconfirmed_resized will found the task state is not None, it will make the migration error status
4) following code in _delete
if instance.vm_state == vm_states.RESIZED:
                self._confirm_resize_on_deleting(context, instance)
will fail because migration status already updated
so we should not set the migration status to 'error' , let it be and report warning message is enough"
1,"The NetApp NFS and iSCSI QOS extra spec for volume types is not implemented correctly. It currently requires a QOS policy to be applied at the flexVol level. The scheduler then assigns a new cinder volume to the flexVol which has the QOS policy applied to it. This results in a situation where multiple cinder volumes are all fighting for the same QOS limits, rather than each getting the implied limit. For example:
QOS policy of 100 MB/s is applied to a flexVol by the NetApp admin.
5 cinder volumes are created with the 100 MB/s QOS policy applied via volume-type. They are all placed into the flexVol created in the first step.
These 5 cinder volumes are now fighting each other for the 100 MB/s that the flexVol has allocated to it.
The expected behavior is that each cinder volume would independently have their own 100 MB/s limit, not a combined limit.
In order to do this, the QOS policy should be applied at the LUN level for the iSCSI driver. The NFS driver is another can of worms, as I'm not aware of a way to apply a QOS policy to a file."
1,"With DVR, connections to external network using floating ips flow through the router namespace into the fip namespace and then to the external network. These connections are tracked in router namespace for filter and nating purpose. Currently these connections are also being tracked in the fip namespace because tracking is turned on by default. To avoid unnecessary consumption of resources tracking of such connections should be turned off in fip namespace."
1,Split ML2 cisco nexus event handers for update and delete into precommit (called during DB transactions) and postcommit (called after DB transactions) methods.
0,"In cinder volume restore api, we do twice size check when restore volume with a given volume uuid. It's necessary to remove the redundant check."
0,The request context that comes into Neutron is not included in the request to the backend. This makes it difficult to correlate events in the debug logs on the backend such as what incoming Neutron request resulted in particular REST calls to the backend and if admin privileges were used.
1,"Under a stock DevStack setup on bare metal, I started stack.sh, which creates a public network (w/o DHCP) and a private network (with DHCP) and a router. On the host I created a br-ex and added eth3 to the bridge. The public network is connected via a physical switch, to another host (also running Devstack).
I am able to create VMs, and ping between them, and I can also (with the new VPNaaS feature under development) ping VMs over the public (provider?) network.
If I create a VM (seen this with cirros and others) and specify the private network, or create a VM with the public network, they launch fine. However, if I try to boot an instance with two NICs, the launch fails:
 localnet=`neutron net-list | grep private | cut -f 2 -d'|' | cut -f 2 -d' '`
 nova boot --image cirros-0.3.1-x86_64-uec --flavor 1 mary --nic net-id=$localnet
pubnet=`neutron net-list | grep public | cut -f 2 -d'|' | cut -f 2 -d' '`
nova boot --image cirros-0.3.1-x86_64-uec --flavor 1 peter --nic net-id=$pubnet
nova boot --image cirros-0.3.1-x86_64-uec --flavor 1 paul --nic net-id=$localnet --nic net-id=$pubnet
nova list
+--------------------------------------+-------+--------+------------+-------------+---------------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+-------+--------+------------+-------------+---------------------+
| 0fc9c41c-fcd7-45a8-ae10-568b506a331f | mary | ACTIVE | None | Running | private=10.2.0.4 |
| 76925e14-a0b7-4285-9197-5ff0e92f5bb4 | paul | ERROR | None | NOSTATE | |
| c8cd45a4-10d9-4d8c-9a5a-f806e63683c0 | peter | ACTIVE | None | Running | public=172.24.4.235 |
+--------------------------------------+-------+--------+------------+-------------+---------------------+
Looking at the logs, I see that the screen-n-cpu.log reports an error and has a traceback:
2013-09-04 18:01:47.963 ERROR nova.compute.manager [req-187bbd89-f40d-4637-b549-0edfc9b66419 admin admin] [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] Instance failed to spawn
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] Traceback (most recent call last):
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/opt/stack/nova/nova/compute/manager.py"", line 1293, in _spawn
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] block_device_info)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 1699, in spawn
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] block_device_info)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 2697, in _creat\
e_domain_and_network
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] domain = self._create_domain(xml, instance=instance, power_on=power_on\
)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 2652, in _creat\
e_domain
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] domain.XMLDesc(0))
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 2647, in _creat\
e_domain
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] domain.createWithFlags(launch_flags)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/usr/local/lib/python2.7/dist-packages/eventlet/tpool.py"", line 17\
9, in doit
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] result = proxy_call(self._autowrap, f, *args, **kwargs)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/usr/local/lib/python2.7/dist-packages/eventlet/tpool.py"", line 13\
9, in proxy_call
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] rv = execute(f,*args,**kwargs)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/usr/local/lib/python2.7/dist-packages/eventlet/tpool.py"", line 77\
, in tworker
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] rv = meth(*args,**kwargs)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] File ""/usr/lib/python2.7/dist-packages/libvirt.py"", line 581, in createW\
ithFlags
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] if ret == -1: raise libvirtError ('virDomainCreateWithFlags() failed',\
 dom=self)
2013-09-04 18:01:47.963 9855 TRACE nova.compute.manager [instance: 76925e14-a0b7-4285-9197-5ff0e92f5bb4] libvirtError: internal error Cannot instantiate filter due to unresolvable\
 variables: DHCPSERVER
There is no DHCP server on the public network, but there is one on the local network.
This is consistently reproducible and occurs with other image types.
The nova code is off the master branch (havana) with the SHA1 of 86c97ff from 6 days ago."
0,The plugin is skipping the unit tests for multiple subnets
